id,id_tweet,text_clean
871,1258526418096386000,discu versatil rang pop girl ever come close madonna sole reason girl today
872,1258526417022668800,un standard polic pop ratio howev urban citi pakistan high
873,1258526414501904400,great melbourn join citi around world put pop bike lane wider footp
875,1258526413503643600,know stand dark green 'll suffer huge fire damag healer refus heal
876,1258526412991942700,definit
879,1258526401663099000,kesha butt mask self care routin quarantin help someon put butt anot
882,1258526389868695600,lmao felt nigga tryna pop shit job like siru buy
888,1258526371325698000,wait said sexual harass sexual assault lame comment pop
889,1258526370226770000,pop smoke easili goat era
890,1258526369857716200,pop stream live hour minut
892,1258526369476046800,get attent psa im yr old licens nail tech uvald texa sadli get new twitter
894,1258526365097189400,unreleas fivio x pop smoke
898,1258526361561428000,head spin around pop like sister barbi lol
899,1258526357987799000,gon stream love live hope pop say hi
900,1258532763231117300,rap god help
901,1258532763063337000,tbt mis primera composicion los o la contaminaci el rap del chism misma personalidad mafalda
902,1258532755211604000,new music drop midnight song justin bieber ariana grand stuck pop muse tomorrow world rock
903,1258532749813575700,nah joke asid guy let realli get seriou amount talk femal rap
904,1258532739713663000,lead discuss hiphop purist appar feel like matter 're realiti
905,1258532724886761500,battl rap fan
908,1258532704292704300,georg watski sf-born poet author rapper attempt break guin world record lo
909,1258532703009267700,best rap song winner grammi de sim livedamanu
910,1258532697376342000,rap releas therapi go thru bunch shit probabl never talk therapist eas
913,1258532696336134100,vive le rap
914,1258532690908741600,idea alt j rap do-ov redux album relax sleep bicycl
916,1258532677612785700,niga swear lil babi boy rap
917,1258532675922481200,naah tulenkey dey fuck rap see song carri enter feel tulenkeydream
918,1258532673905025000,eminem becam artist two album among top best sell album soundscan histori congratulat
919,1258532672676065300,dick profession rapper dick rap
920,1258532668360151000,seventeen wonwoo rap save hoshi time
921,1258532660005109800,thank show love support toward doja cat mean lot queen rap
922,1258532654078496800,np bts rap line cypher
923,1258532652123975700,perfect comeback would full album lisa get danc break jenni get rap part jisoo get line
924,1258532649980711000,wild battl rap via
925,1258532648944722000,manifest ball j asem rap pa sarkodi pleas go featur let sark rest small
926,1258532643647316000,savag surpass million on-demand audio stream unit state mos
927,1258532641466232800,peopl know vernon chill vibe idol know vernon songwrit credit wz als
928,1258532635590066200,fuck love detroit rap bruh
929,1258532633564164000,singl simpli men coward woman queen non-binari folk simpli good
930,1258532618066251800,could rap promis rapper
931,1258532613762908200,visual vocal rap everyth close make masterpiec han jisung
932,1258532606636744700,came save thing call femal rap -nicki minaj
936,1258532586399232000,meet fresh kid eight-year-old rap star uganda
941,1258532549539713000,self deprec humor show love weird know thank
942,1258532537875366000,say shit like hate rap go assum mean black peopl gener
943,1258532536193433600,hahaha expect jisung realli everyth like produc compos sing rap act skz-player performa
944,1258532533282599000,everi self respect good citizen got clean rap sheet normal level saniti profici
945,1258532529314730000,acid rap wassup
946,1258532523396657200,least abl last month
947,1258532513938432000,realli new era rap
948,1258532507055648800,rap tongu chile
949,1258532503586889700,rap class think get
951,1258532492539097000,danc around kitchen w rap playlist blunt hand edibl oven today good day
955,1258532475984199700,death mumbl rap one wors song 've ever heard entir life
959,1258532464009441300,youth age stay beauti everyon chase dream like rap mon jin
964,1258532434146025500,namjoon bts stage name rap monster
966,1258532417683337200,heard purpl moonlight page rap aoti descend cain today
967,1258532403858964500,allow reintroduc peopl know produc rap bro let know think fire
971,1258532386796494800,babi yoda know poppin starwar themandalorian babyyoda music rap caymanisland
972,1258532384904888300,doja megan exactli nicki want see femal rap fuck fact
973,1258532383038468000,attempt rap straight hour rais money covid relief watch fb youtub twitch
974,1258532372389060600,insta everydaybarzz car session ep artist grime rap trap ukmus ukartist rapper
975,1258532369503408000,play middl child j cole may middl child rap music simpli middl lose
977,1258532365548179500,meant reiter rap rhythmic african poetri said cultur black freestyl ab
979,1258532362549256200,bless nigga soul got rap app
980,1258532352688455700,nicki minaj deserv first number one doja cat deserv first number one deserv hold trophi f
984,1258532331767267300,nowplay aim ft eto smoovth giallo point hiphop rap boombap music listen
985,1258532320434241500,icymi interest clip rap wilder werewolf use link bio pick platform
986,1258532318542585900,refus believ minghao real amaz sing voic rap grace dancer martial art expert fo
988,1258532301534662700,lol everybodi come rap thing think shit easi shit ymca everybodi win
989,1258532299865391000,day got rap nobodyy lose mind fr upp
992,1258532285646639000,serendip euphoria also time like rap ugh
993,1258532283797041200,bon thread de question sur le rap
994,1258532267783188500,rap song
995,1258532261881802800,nicki kick door femal rap leav game moment like
997,1258532243460354000,go bed leav knowledg rap six minut rap god know
1001,1258532212615475200,got stori tell v trap pac alway rep commun one day 'm gon bust/blow society/whi di
1003,1258532209297813500,hip-hop/rap
1004,1258532198828765200,rap like faith nketsibar faithnketsi raplikefaithnket
1006,1258532195821432800,rap song earn shit
1007,1258532195045478400,rememb icon rap battl reed dollaz v trigga thread pt
1008,1258532192411504600,right caught lot flak peer rap commun put love-ori woman focus rec
1009,1258532191706873900,djing rap graffiti b-boy
1013,1258532149696716800,minseok record hey mama rap vers
1015,1258532141836591000,good morn rap connoisseur joell ep
1018,1258532125512368000,doja cat nicki minaj say clean version reach u itun chart first femal rap col
1020,1258532116293283800,han comment hello han song wrote inspir first scene close movi lyric ar
1021,1258532115479580700,big shoutout pandora clean rap lifeisgood
1025,1258532096408088600,say reach first nicki minaj chart also first doja
1029,1258532062018990000,best rap song winner grammi de sim livedamanu
1030,1258532049574482000,somebodi needa tell nigga rap stay tf yo
1031,1258532046701396000,nicki minaj x migo type beat are dragon rap/trap instrument via
1034,1258532023733383200,rap make jangjun tag expect rapper
1035,1258532019480301600,color book acid rap conspicu happi enjoy
1037,1258532018016542700,excit show y'all capabl dontlisten legendari hyement phenomen e
1039,1258532003793662000,nga listen u rap
1042,1258531963880657000,cap rap homesick fuck noth bro noth
1046,1258531923535622100,rap trap money den slow
1048,1258531920465375200,know finess everyon death mumbl rap lil xan featur confus
1049,1258531909589561300,peopl rap everyon artistseleweni hiiiiiiiii
1051,1258531898369773600,talk rap girl jatavia caresha pictur releas music chile fuck visual
1054,1258531889050079200,littl tast dug today edit celebr anniversari concord xis subscrib rap memo
1055,1258531882121097200,listen inner room vibe ep versatil project two outstand fast rise singer rapper
1056,1258531874999173000,taeyong rap summer alway hit suddenli feel like got hit head chair
1058,1258531871102656500,tri listen uk rap pc crash lmaoo never
1059,1258531854103134200,ok resum lisoo stan worri -vocal line rap line -choreo align center pos
1061,1258531842631725000,import influenc upon much music know bowi electronica much 80s beyond
1062,1258531841608257500,dont wan see nobodi rap freestyl cc
1063,1258531839511105500,final jt first day song liter word bitch line consist metaphor
1064,1258531837082648600,unfortun america black voic matter rap song rest power life lost bullshit
1065,1258531836906487800,institut polic built foundat white supremaci matter color offi
1067,1258531829730009000,year later rap itti bitti piggi like came yesterday
1068,1258531819760181200,trynna see andi mineo v lecra tbh gospel rap
1069,1258531817805582300,music late 90s earli fuck fire rap r b pop altern music lit
1072,1258531799052869600,jerri know whole wig thing came style man know went mirror
1073,1258531791767343000,goat hate rap music mine ambassador
1075,1258531780438552600,jisung power hous industri sing rap danc write song produc song incred stage presenc
1076,1258531779549388800,kehlani reveal drake help name new album good
1077,1258531773635412000,tulenkey rap rap human tulenkeydream
1080,1258531763673919500,want stop polic brutal make polic offic black
1081,1258531761690013700,liter right sit apt listen rap headphon
1083,1258531750881312800,like good rap nigga gimmick
1085,1258531747056070700,machin bert kreischer tribut prod naveisdead via
1086,1258531745965564000,classiq undisput forc northern rap game flow simpli cool elit know happen alo
1088,1258531730417315800,stop talk like rap want know spit bar
1090,1258531716114690000,best-sel rap album time outkast speakerboxxx/th love
1091,1258531710448197600,s/o dawg shout new song bebe kid mutat ooz litaf coryxkenshin videog
