id,id_tweet,text
404,1258467285737500700,@MichaelRyanRuiz Brother! I was in a Rawk Band with 2 brothers. They loved the one bed and shared partner on tour. It life...Rock n Roll!
405,1258467278720348200,sorry k stew u are CRAZY hot but u &amp; fannings acting &amp; this whole film in general is just one long airy fart. where is the ROCK N ROLL
406,1258467253001097200,"Life is now little more rock n roll. Our album is released. A thematic album. About:
https://t.co/9cSl58FkCI https://t.co/qjwJnJNoVh"
408,1258466927019610000,"@nytimes I’ve been saying this for weeks, but “this ain’t rock n roll, it’s genocide.”"
409,1258466828432654300,FMF Goon - Rock n Roll (shot by @filmthatmike) Music Video https://t.co/lO5gu08e0u via @YouTube
410,1258466724950823000,"@axlrose @stevenmnuchin1 And that, folks, is some real shit ROCK N ROLL!! 👏🏼👏🏼👏🏼"
412,1258466458935464000,@_atkinsonben @JackShelbourn My first ever crop of potatoes! Market gardening is the lockdown rock’n’roll!! https://t.co/wMXQZFHCnM
414,1258466261647966200,RT @LorneDixon: Join me at 12:30 for a discussion on the connection between rock'n'roll and horror. Lots of cool vinyl will get pulled out.…
415,1258465749619945500,"RT @book_tribe: • Leo's luch changes when he joins the Killer Rabbits as a roadie, and discovers things inside himself that he never even s…"
416,1258465582426591200,RT @cctip_io: @bunbalung Succeed! The first 50 retweet users will each receive 6794.76 RICH. Marvelous! Visit https://t.co/LpDtaJ6dhS to ch…
420,1258464985463902200,"Me serbian💯 born and live in the #belgrade #serbia #europa now drink the beeeeeer,rock’n’roll from dusk till dawn https://t.co/Y8qL8ZWiG8"
421,1258464742714343400,"RT @jm2taps: @Margie____ @Blue2Reaganite @LauraL2126 I remember back in 1999, I believe it was the old AOL, held an online contest on the G…"
424,1258464436223959000,"my semster is over and I'm sad, let's listen to ""Rock n' Roll Suicide"", that'll cheer me up"
425,1258464365692551200,"Meet Elvis Presley 
Yep
He Was Named After The King Of Rock N' Roll :) https://t.co/w5R7mEjh75"
427,1258464215125426200,"RT @sweetrhythms: #MIDNIGHT #MUSIC
Happy Birthday!
@bobseger , OLD TIME ROCK N' ROLL https://t.co/lhthMu4nHz via @YouTube"
430,1258464070002409500,"Great White Tiger ‘Woodstock’ : Glam-tastic rock n’ roll revelry and attitude to rock your world, over and over. https://t.co/iobTKuhVDH"
431,1258463592187396000,Bad Company - Rock 'n' Roll Fantasy (Official Audio) https://t.co/VomVGqp1Sq via @YouTube
432,1258463476848173000,"Here’s a song for you… Rock ‘n’ Roll Star - Remastered by Oasis
https://t.co/WAqBCNgWpb"
434,1258463306919997400,"Pre-save my new single ""For the Rock N' Roll"" on Spotify: https://t.co/0XuSNkIwpr (powered by @distrokid)"
435,1258463235562336300,"Here’s a song for you… This Is Rock 'N' Roll by HARDBONE
https://t.co/MImLQrilyA"
440,1258462709605171200,... the new rock n roll ... https://t.co/bt45bPgEc1
441,1258462645700767700,"RT @TheFaceMagazine: .@screamofficial's Bobby Gillespie talks authenticity, Andrew Weatherall and how rappers are channelling the spirit of…"
442,1258462594270191600,"@The_Antlers Wanda get lost in the rock n roll, do ya?"
443,1258462553480413200,Avril Lavigne - Rock N Roll (Official Music Video) https://t.co/gL6oRVAZq1 via @YouTube
446,1258462242019958800,"realistically it couldnt have “been a long time since rock n roll”, song was written in the heyday of rock in the 70s"
449,1258462127192526800,"RT @darrenoneill: #ITM

It's the first Thursday of the week!

To celebrate, we have a very special offer for you.

FREE ROCK 'N' ROLL!

Ava…"
450,1258527443821838300,I’m gonna be on TMZ Live noon this Monday commenting on pop culture if anyone wants to watch me make a fool of myself.
451,1258527442345422800,"RT @NOH8Campaign: Nina Pop is the 10th transgender person to be murdered in America this year, and the fifth in the past month #NOH8 https:…"
452,1258527441900855300,RT @sbstryker: POP GIRLS CONTINUING TO SAVE 2020
453,1258527440067952600,RT @SuperButterBuns: that lil pop up thats like plz dont leave we have assassins creed stuff later plz dont go
454,1258527438381834200,RT @MikeAdamOnAir: Who would YOU like to see win 'Best Pop Solo Performance' at the 2021 #GRAMMYs (projections by Gold Derby)??? #DuaLipa w…
455,1258527431842914300,RT @mikegalsworthy: I don’t think anyone was expecting Axl Rose to pop up and eviscerate the US Secretary of the Treasury... https://t.co/K…
458,1258527426025361400,"Keep yourself inspired, don't let the bubble pop. https://t.co/irCN0dwo0p"
459,1258527424213446700,oh what i would do to pop my back on a school desk one more time
460,1258527416902811600,RT @PopSmokeMTW: Pop Smoke unreleased love song https://t.co/lBSncmADhw
462,1258527409260781600,"RT @_selenagomezecu: For the first time Selena Gomez in her career is a leading contender for 6 Grammy nominations:

Album of the Year - ""R…"
464,1258527405406212000,"RT @ClaireChaseNM: Salon owners… ARRESTED

Mom &amp; Pop stores… SHUT DOWN

GYMS… CLOSED

Violent felons… RELEASED FROM PRISON

That is the rea…"
465,1258527400343695400,RT @deontewelton: @PopCrave @Variety This is the new era of Blackface. Gone are the days of calling Ariana Grande the top Black artist and…
466,1258527399752294400,"RT @Jarhead44: Today at the store, I saw a lady's boob pop out of her shirt.

I just winked at her and said, ""oops."""
467,1258527398531756000,RT @lbooggz: Pop Smoke taught me it don’t matter how many bitches you got as long as they all happy
468,1258527397890019300,okkkkk KShaley pop shit &amp; congratulations Grad 💓🥳 https://t.co/51hKo1rqaR
471,1258527391774699500,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a Princess Leia Pop! https://t.co/wOKZnpy3r9 https://t.co/vcFT2qEOZV
473,1258527389266530300,"RT @soompi: These idols can execute some flawless moves...and we're not talking about dance 🥋
https://t.co/Jj3VwBSsFl"
474,1258527388616417300,@NICKIMINAJ I said she was goin pop out with a album or a baby 😫 i love herrrrr
475,1258527387144171500,RT @pascoschools: Pasco’s Next Farm Fresh Pop-Up is Tomorrow - https://t.co/35hm6GL8mP
476,1258527386489913300,RT @kaitlynvincie: Which of these guys do you think has the most NASCAR knowledge? It’s the Mac’s vs. RCR camp on tonight’s #RaceHub Pop Qu…
477,1258527384396947500,"RT @jacob_hallex: A little sneak peek at tomorrow’s @FirstCutPod. We get CROOKED with some pop quiz trivia hosted by @RickRunGood!

Stay tu…"
479,1258527370304094200,"RT @BenGreenbergUK: @WorkonaHQ Honestly, I think my brain (and computer) would pop without Workona... this has been one of the best product…"
480,1258527358954246100,RT @_foreverBLISS: Man Pop Smoke had so much potential.
481,1258527357628891100,RT @silkykoo: JUNGKOOK’S FACE WHEN HE HEARD JIMINS MUSCLES POP HELPSSNJDJD https://t.co/E3tHceYMvq
483,1258527339706585000,RT @ubuweb: Chartsweep is a megamix comprised of five seconds of every #1 pop single in the history of the charts from 1956’s “Memories Are…
485,1258527328889520000,"@afcaFrenkie @m9rtiaI @biggestwaffler @AdamCFC__ @lfcox @thfcmark__ Only good tjay songs are w Pop smoke, and he carries tjay 💀"
486,1258527328470044700,"RT @CapitolRecords: Happy 10th Birthday to @katyperry’s iconic smash “California Gurls”! First released on 5/7/10, the lead single from 'Te…"
487,1258527326880452600,I ain’t have pop in so long i just drunk this so quick 😩😩😩😩
488,1258527326721044500,RT @TS7Track3: 1989 TIMES IN A ROW?!?! TAYLOR POSTING WITH DAISY’S ON HER SHIRT?!?! KATY PERRY’S LEAD SINGLE FEATURES TAYLOR SWIFT!!!  THIS…
491,1258527320136016000,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a Steve Trevor Pop! #WW84 https://t.co/JpAdGh0v1D https://t.co/DXDTEwrv…
494,1258527308861698000,Well something interesting Pop up and want to share.#CBD fans https://t.co/Lo3OcgfYIK
496,1258527296748544000,"RT @billboard: Are you ready #KatyKats? @katyperry's fifth album is almost here, and a new single is on the way! 🙌
https://t.co/41VdtERc6s"
497,1258527296647868400,Ok naw... I’mma really need the pop smoke copy cat beats to stop 😒 everybody from NY do not need to sound like him https://t.co/m7EaYef7Ce
498,1258527288418660400,"Say Cheese Tv   New Era Promotions - Pop Up Shop (Official Recap) Broward County, FL

Watch Here: https://t.co/IRfG0FfqWh"
500,1258527283729412000,https://t.co/lKibhUlpas  Scooby-doo s Cereal With Pocket  Scooby-doo Cereal - Boxlunch  - 22:41:01 2020-05-07 UTC
501,1258527279237324800,Listen the best pop rock disco music np Feel For You by Intergalactic Lovers on https://t.co/IY29ewIp8b
502,1258527275684819000,"@FionaBFChall Pop me over a DM with your grandma's name, address and phone number."
505,1258527267505926100,30$ house calls man am I ready to pop out ha
508,1258527258995646500,the alt pop playlist on apple music  https://t.co/kcMuP6a3Sz
509,1258527257565393000,Could go for a watermelon bomb pop in my ass rn it’s hot as hell https://t.co/0FvzGIKsQU
510,1258527256126734300,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win the Rosa Pop! from Pop! Around the World! https://t.co/WfpqqAKSmW https…
511,1258527255279530000,@PandaEnchilada every empty space i’m like ... i’ll just pop a weed in here
514,1258527252825817000,Wow Nav got a song with Pop Smoke
515,1258527252116983800,@lshfoster Looks like the Smiling one is about to pop out of it! He’s a chonker &amp; proud of it. Wish I was like that 😂
516,1258527249545826300,@HeatherCorn1 Thanks for letting me pop in today!
517,1258527248551833600,RT @512Cervelo: Keep the pressure up. DT is going to POP like a balloon full of merde..@jani1881
520,1258527244470739000,"RT @billboard: From @ladygaga's #Chromatica to @TX_bighit's ""The Dream Chapter: Eternity"" EP, which pop music release are you most excited…"
521,1258527240087732200,RT @kimpetrasupdate: MALIBU IS #9 ON THE POP CHARTS + #43 ON THE WORLDWIDE CHARTS 💕🐩 KEEP STREAMING AND BUYING !!!!! @kimpetras #StreamMali…
522,1258527239055921200,https://t.co/7xZCgwO7j3   Tees Yu-gi-oh Blue-eyes White Dragon T-shirt &amp;amp;   Box Set - Boxlunch  - 22:40:50 2020-05-07 UTC
523,1258527238598713300,RT @harrypinero: Rest in Peace Pop Smoke each and every time 🙏🏿
524,1258527236799357000,"This is also how I end up with a box labeled: books, toaster"
525,1258527236749029400,@rossproudfoot I maintain that Cruel is one of the best pop songs... ever. That’s how I won V when we did A-Z!
528,1258527228876304400,"RT @critick_co: Our first hit review on this app was Know your worth by Khalid featuring Davido &amp;Tems 

So #ThankYouDavido for that and you…"
529,1258527227274096600,Raini queen of Pop!!!! PERRY@!!! https://t.co/pHNdcrHwZG
530,1258527222429671400,"I’ve been craving pop &amp; I haven’t in years... 
where is Rico so he can drag me!?"
534,1258527214737342500,"RT @PCulturalist: Exclusive Interview: @SavannahM143 tells us about inspiring others, spreading a positive message for her #safannahs, and…"
536,1258527211012780000,"RT @krafty_z: ""Black MJ"" and White MJ"" are the same god damn person, poor Michael Jackson always got hated on, he had vitiligo that turned…"
538,1258527206097121300,"RT @CharlieDaniels: we should learn from the pandemic
The value of the Mom and Pop businesses
The kind that don’t get closed down by assemb…"
539,1258527206025785300,@ctrlovatos next time pop your pimple
540,1258527205610582000,"RT @soompi: #Apink’s “Dumhdurum” Remains No. 1; Soompi’s K-Pop Music Chart 2020, May Week 1 
https://t.co/gzbyisVr0S"
541,1258527205472088000,@mike_sheridan @JuliusGoat @COYSeminoles Do the same thing you're doing for deaths and look at the test/1M pop column.
542,1258527204519972900,"RT @DFisman: Regarding risk of COVID-19 in healthcare workers in Ontario.   ~ 19,121 cases, ~3131 in HCW. HCW ~ 1% of the population (pop 1…"
543,1258527202397655000,Production finishing on Tuesday next week. These things about to pop off so hard.
546,1258527193883271200,https://t.co/pAD3Or6iot   Scooby-doo Purple Flocked   - Boxlunch  - 22:40:39 2020-05-07 UTC
547,1258527192926941200,RT @PCulturalist: Is the award-winning short #RosesAreBlind getting adapted into a full-length feature? Director and writer @guiagustini1 t…
548,1258527188023836700,@katyperry omg katy really said it's time to feed us and save pop music
549,1258527180105019400,tried this bc we just woke up and i wanted to try dream pop bt this blow!
552,1258527166582538200,"RT @cuchulain9: @jentaub What's the problem?  Pop some hydroxychloroquine, shoot up some clorox and you're fully protected against the hoax…"
553,1258527166372798500,RT @PCulturalist: Exclusive Interview: @PeytonMcMahon chats about taking the road less traveled and his new single #Higher. https://t.co/x3…
555,1258527161708769300,RT @2playamillz: Letter to my soulmate : it’s bout time u pop up 🌚 u takin entirely toooo long
556,1258527159288643600,"RT @biebsidea: Justin Bieber and Ariana Grande being prince and princess of pop, a thread: https://t.co/cIaa4gOLUS"
561,1258527140397498400,i’m sorry but i love trashy y2k pop music i rly eat that shit up
564,1258527138065440800,@ pv i fw y’all after all🤣 might see me pop out for hoco
569,1258527124408819700,"@hunybrayaa Lmao got to be, my next pop out will be w a husband"
573,1258527120659112000,"RT @jaltucher: Mom &amp; Pop companies (the heart of Main Street) 

- still aren't seeing PPP loans 
- still have uncertainty with rents
- have…"
574,1258527118679400400,RT @Kyrell_5: I ain’t botta fuck around immediately i prolli stay in till June mfs botta pop out ASAP 😂😂
575,1258527117244985300,"RT @ThatEricAlper: Hillard ""Sweet Pea"" Atkinson, the fedora-wearing vocalist for Was (Not Was), has died at the age of 74.
He was the lead…"
576,1258527113759436800,RT @tacosnhndgrndes: That beats how the niggas pop up with newborns after being in your inbox two days before begging to suck your spleen o…
577,1258527109355466800,"RT @PopCrave: .@JustinBieber &amp; @ArianaGrande’s benefit single, #stuckwithu, will be promoted to US Pop, Rhythmic &amp; Adult Pop Radio upon its…"
578,1258527103986790400,@Prepyism_ where tf is the warhead bomb pop
579,1258527103483437000,@LavenderxPop Mint pop
580,1258527101344379000,"RT @VpoochV: 10/10 Bangalore ""pop the smoke make em suck me"" @daltoosh https://t.co/yFFjM9HA8S"
581,1258527100652318700,RT @kyeonidas2: @Chef_Chicageaux I might come back from the dead just to pop shit
582,1258527098206949400,RT @stealthygeek: @parscale How are you seriously so out of phase with pop culture that you don't know Death Stars are enormous boondoggles…
583,1258527095291961300,"RT @billboard: In a new interview, #SelenaGomez opened up about how she's staying calm amid the #coronavirus pandemic  https://t.co/zeYrjxk…"
585,1258527090564984800,"💜 • #BTS stats on Deezer and Apple Music in 🇯🇲 at 5:40PM (May 7) 

Apple Music 
Top 200 Pop Albums: #183 mono. https://t.co/tOGZcerSOH"
586,1258527087666688000,"RT @DesignationSix: ""How many times does Jacob Wohl get to try to frame someone for sexual assault before we send him to prison"" is the new…"
588,1258527085020082200,"RT @HaileeSteinfeld: How does an official #HalfWrittenStory streaming party tomorrow at 2pm PT sound? 

chat opens today. you might see me…"
590,1258527075704529000,"If you love quality jangle pop with a Byrds / REM / Paisley Pop influence then check out the wonderful @resonars
https://t.co/Y4iV1UrE7t"
